gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank,list_name
ENSG00000125970,RALY,1,1582,test,RALY,1,1729,test,True,1,RALY,1,0.7210935543473225,0.6116497319234155,0.7581183645267768,0.5347240735604998,RALY,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7581183645267768,1,TP,30,Multimodal_handcrafted_top50
ENSG00000162104,ADCY9,1,693,train,ADCY9,1,399,train,True,1,ADCY9,1,0.680303443100403,0.6252820710318985,0.7568122194343249,0.7910507737900813,ADCY9,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7568122194343249,1,TP,31,Multimodal_handcrafted_top50
ENSG00000149289,ZC3H12C,1,1260,train,ZC3H12C,1,1467,validation,True,1,ZC3H12C,1,0.5906503856191894,0.7170140608339858,0.7547395751873887,0.7194396869658215,ZC3H12C,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7547395751873887,1,TP,32,Multimodal_handcrafted_top50
ENSG00000173482,PTPRM,1,1043,train,PTPRM,1,373,train,True,1,PTPRM,1,0.6970720281125927,0.672820273148984,0.7513796823688041,0.762734819486665,PTPRM,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7513796823688041,1,TP,33,Multimodal_handcrafted_top50
ENSG00000122971,ACADS,1,593,train,ACADS,1,1151,train,True,1,ACADS,1,0.7196267175353538,0.5463256663723093,0.7508099354111427,0.744278775090931,ACADS,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7508099354111427,1,TP,34,Multimodal_handcrafted_top50
ENSG00000108091,CCDC6,0,1747,test,CCDC6,0,737,train,True,0,CCDC6,0,0.6833644990912774,0.721365287748389,0.7429672725067602,0.7884971877917138,CCDC6,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7429672725067602,1,FP,35,Multimodal_handcrafted_top50
ENSG00000145284,SCD5,1,1387,validation,SCD5,1,1300,validation,True,1,SCD5,1,0.7148203152729276,0.5623600801340923,0.7419018457283405,0.74550104985935,SCD5,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7419018457283405,1,TP,36,Multimodal_handcrafted_top50
ENSG00000183648,NDUFB1,1,1326,validation,NDUFB1,1,325,train,True,1,NDUFB1,1,0.728368722503192,0.4637072583930864,0.7382476515948267,0.6809238029346082,NDUFB1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7382476515948267,1,TP,37,Multimodal_handcrafted_top50
ENSG00000196277,GRM7,0,1079,train,GRM7,0,723,train,True,0,GRM7,0,0.758207195231175,0.5310755741155156,0.7320430512599632,0.6728857102283724,GRM7,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7320430512599632,1,FP,38,Multimodal_handcrafted_top50
ENSG00000197635,DPP4,1,67,train,DPP4,1,1062,train,True,1,DPP4,1,0.6669799997060443,0.6147061541331904,0.7289001790025025,0.6764723549333719,DPP4,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7289001790025025,1,TP,39,Multimodal_handcrafted_top50
ENSG00000008196,TFAP2B,1,1685,test,TFAP2B,1,1094,train,True,1,TFAP2B,1,0.7009364662509545,0.58215353712891,0.7277179548672169,0.719383849329991,TFAP2B,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7277179548672169,1,TP,40,Multimodal_handcrafted_top50
ENSG00000157212,PAXIP1,0,285,train,PAXIP1,0,1552,test,True,0,PAXIP1,0,0.4873443429471905,0.6637530650994554,0.7235852833494757,0.7867687549779175,PAXIP1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7235852833494757,1,FP,41,Multimodal_handcrafted_top50
ENSG00000135930,EIF4E2,0,1297,validation,EIF4E2,0,979,train,True,0,EIF4E2,0,0.7423746446657031,0.5621927860329308,0.7181881281454904,0.6671298962401051,EIF4E2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7181881281454904,1,FP,42,Multimodal_handcrafted_top50
ENSG00000074211,PPP2R2C,1,811,train,PPP2R2C,1,758,train,True,1,PPP2R2C,1,0.6809935290255823,0.5998700459495586,0.7163452167287763,0.6909013291173821,PPP2R2C,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7163452167287763,1,TP,43,Multimodal_handcrafted_top50
ENSG00000011028,MRC2,1,1242,train,MRC2,1,205,train,True,1,MRC2,1,0.5959231325415797,0.6650005396090671,0.7144460353045239,0.7596612370499369,MRC2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7144460353045239,1,TP,44,Multimodal_handcrafted_top50
ENSG00000146267,FAXC,0,486,train,FAXC,0,672,train,True,0,FAXC,0,0.5172716694676939,0.6452566509422604,0.7118496550228608,0.8048021522835507,FAXC,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7118496550228608,1,FP,45,Multimodal_handcrafted_top50
ENSG00000257335,MGAM,1,366,train,MGAM,1,801,train,True,1,MGAM,1,0.8115527285676364,0.3289352360564977,0.7105967174743247,0.6411744434788206,MGAM,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7105967174743247,1,TP,46,Multimodal_handcrafted_top50
ENSG00000076685,NT5C2,1,1192,train,NT5C2,1,294,train,True,1,NT5C2,1,0.6863550598677957,0.5817822504333848,0.7101695813971901,0.7507782320045489,NT5C2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7101695813971901,1,TP,47,Multimodal_handcrafted_top50
ENSG00000139515,PDX1,1,1493,validation,PDX1,1,990,train,True,1,PDX1,1,0.6704928840374214,0.5530613954350644,0.706994774909654,0.7017176946600953,PDX1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.706994774909654,1,TP,48,Multimodal_handcrafted_top50
ENSG00000198945,L3MBTL3,1,258,train,L3MBTL3,1,874,train,True,1,L3MBTL3,1,0.7674000536169743,0.5158025778181807,0.7058291441372436,0.7279881725499853,L3MBTL3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7058291441372436,1,TP,49,Multimodal_handcrafted_top50
ENSG00000138738,PRDM5,1,1158,train,PRDM5,1,1143,train,True,1,PRDM5,1,0.6708502656362563,0.6242951668539375,0.7008466576008991,0.7492839293348099,PRDM5,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7008466576008991,1,TP,50,Multimodal_handcrafted_top50
