gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank
ENSG00000172594,SMPDL3A,0,1609,test,SMPDL3A,0,617,train,True,0,SMPDL3A,0,0.6830315915074686,0.6372624913195291,0.6903664763527831,0.5702157935000706,SMPDL3A,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6830315915074686,1,FP,62
ENSG00000105135,ILVBL,0,1033,train,ILVBL,0,262,train,True,0,ILVBL,0,0.6800821335589924,0.5,0.6929674195834246,0.5481172324435648,ILVBL,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6800821335589924,1,FP,66
ENSG00000068796,KIF2A,0,1006,train,KIF2A,0,1215,train,True,0,KIF2A,0,0.6763378566007207,0.6133725740305362,0.6865806518553479,0.6547982987674332,KIF2A,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6763378566007207,1,FP,67
ENSG00000092208,GEMIN2,0,364,train,GEMIN2,0,1695,test,True,0,GEMIN2,0,0.6726295612864523,0.3712563506520286,0.4011000545999071,0.3568062427371717,GEMIN2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6726295612864523,1,FP,68
ENSG00000187325,TAF9B,0,1767,test,TAF9B,0,424,train,True,0,TAF9B,0,0.672090464550556,0.3383989201384277,0.6481907997873314,0.6860560420069965,TAF9B,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.672090464550556,1,FP,69
ENSG00000185262,UBALD2,0,1549,test,UBALD2,0,1234,train,True,0,UBALD2,0,0.6636784591695196,0.463210127122017,0.6791676991180697,0.6490115073909574,UBALD2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6636784591695196,1,FP,75
ENSG00000142864,SERBP1,0,1215,train,SERBP1,0,219,train,True,0,SERBP1,0,0.6474099781599648,0.6054727151150183,0.6680950293806862,0.5931699308001807,SERBP1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6474099781599648,1,FP,79
ENSG00000104833,TUBB4A,0,929,train,TUBB4A,0,1582,test,True,0,TUBB4A,0,0.6433171489558301,0.5117516632901937,0.6917335303884182,0.7551807864181218,TUBB4A,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6433171489558301,1,FP,82
ENSG00000112640,PPP2R5D,0,658,train,PPP2R5D,0,1342,validation,True,0,PPP2R5D,0,0.6394344827351898,0.383842764694172,0.6330052247102295,0.5914594317289666,PPP2R5D,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6394344827351898,1,FP,84
ENSG00000196511,TPK1,0,303,train,TPK1,0,1640,test,True,0,TPK1,0,0.6295031348011053,0.4396563614171829,0.5336622663122481,0.5260194707411022,TPK1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6295031348011053,1,FP,86
ENSG00000090989,EXOC1,0,650,train,EXOC1,0,1080,train,True,0,EXOC1,0,0.6285904437677816,0.6264956994877682,0.5977334036946758,0.4811453974155629,EXOC1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6285904437677816,1,FP,87
ENSG00000103978,TMEM87A,0,1287,validation,TMEM87A,0,448,train,True,0,TMEM87A,0,0.617864006182371,0.3911376781717433,0.4942349896695701,0.3668161556057294,TMEM87A,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.617864006182371,1,FP,93
ENSG00000065183,WDR3,0,358,train,WDR3,0,1284,validation,True,0,WDR3,0,0.6115226952511245,0.5346137195936554,0.6408976360947057,0.3670597877460611,WDR3,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6115226952511245,1,FP,95
ENSG00000111727,HCFC2,0,564,train,HCFC2,0,1680,test,True,0,HCFC2,0,0.6108160931356124,0.5274582492602244,0.5825827770884968,0.6086422929663139,HCFC2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6108160931356124,1,FP,96
ENSG00000154832,CXXC1,0,787,train,CXXC1,0,792,train,True,0,CXXC1,0,0.6071662671149033,0.4013397417342926,0.4602173973190255,0.3089211158493237,CXXC1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6071662671149033,1,FP,97
ENSG00000105738,SIPA1L3,0,836,train,SIPA1L3,0,435,train,True,0,SIPA1L3,0,0.5978289906259943,0.5,0.4869268632485234,0.4760077364942158,SIPA1L3,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.5978289906259943,1,FP,102
ENSG00000105372,RPS19,0,1116,train,RPS19,0,1719,test,True,0,RPS19,0,0.5931791588092795,0.4834523543142872,0.6231937370557187,0.5308544449881887,RPS19,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.5931791588092795,1,FP,105
ENSG00000197530,MIB2,0,1199,train,MIB2,0,73,train,True,0,MIB2,0,0.5765094992890183,0.4865934294467119,0.4635811210765876,0.3931026800728712,MIB2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.5765094992890183,1,FP,109
ENSG00000173812,EIF1,0,37,train,EIF1,0,854,train,True,0,EIF1,0,0.5760415777435033,0.4196554961697013,0.6754763120048073,0.6618461752611466,EIF1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.5760415777435033,1,FP,110
ENSG00000173320,STOX2,0,449,train,STOX2,0,1085,train,True,0,STOX2,0,0.5691319971874067,0.3865743055524985,0.4525647122231421,0.5724833561141248,STOX2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.5691319971874067,1,FP,111
ENSG00000136950,ARPC5L,0,177,train,ARPC5L,0,583,train,True,0,ARPC5L,0,0.5676475413905013,0.3275993156452605,0.4518943159987026,0.4063907217157212,ARPC5L,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.5676475413905013,1,FP,113
ENSG00000130713,EXOSC2,0,474,train,EXOSC2,0,510,train,True,0,EXOSC2,0,0.5587564512761454,0.4551293644748045,0.5725906972429262,0.4811102952330034,EXOSC2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.5587564512761454,1,FP,115
ENSG00000077327,SPAG6,0,1414,validation,SPAG6,0,1617,test,True,0,SPAG6,0,0.5563014326021108,0.4415676562411012,0.4763950407153399,0.5,SPAG6,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.5563014326021108,1,FP,117
ENSG00000123146,ADGRE5,0,115,train,ADGRE5,0,880,train,True,0,ADGRE5,0,0.5544739303140973,0.5,0.5327962037490201,0.5191026245625255,ADGRE5,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.5544739303140973,1,FP,118
ENSG00000100116,GCAT,0,1240,train,GCAT,0,967,train,True,0,GCAT,0,0.5511146764623197,0.5812966111205811,0.560521161594762,0.5111436271617276,GCAT,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.5511146764623197,1,FP,119
ENSG00000127863,TNFRSF19,0,1527,validation,TNFRSF19,0,148,train,True,0,TNFRSF19,0,0.5509272078434415,0.4557535265461271,0.4371704174929432,0.4453595504718771,TNFRSF19,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.5509272078434415,1,FP,120
ENSG00000138286,FAM149B1,0,225,train,FAM149B1,0,1343,validation,True,0,FAM149B1,0,0.547590565813184,0.4638774851388184,0.452197377319273,0.4221978957729554,FAM149B1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.547590565813184,1,FP,121
ENSG00000134287,ARF3,0,1626,test,ARF3,0,824,train,True,0,ARF3,0,0.5456235842427051,0.4271528863710541,0.6146360971514371,0.6411939119599236,ARF3,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.5456235842427051,1,FP,122
ENSG00000185156,MFSD6L,0,168,train,MFSD6L,0,152,train,True,0,MFSD6L,0,0.533947536218297,0.3014870041608821,0.3855235828488529,0.5306810088917071,MFSD6L,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.533947536218297,1,FP,126
ENSG00000102984,ZNF821,0,993,train,ZNF821,0,943,train,True,0,ZNF821,0,0.5331349597733064,0.6693911013166249,0.6214777438411065,0.636189288041675,ZNF821,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.5331349597733064,1,FP,127
ENSG00000172766,NAA16,0,719,train,NAA16,0,1418,validation,True,0,NAA16,0,0.5261724181436633,0.4680252536355872,0.5125194691512807,0.4443975907787024,NAA16,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.5261724181436633,1,FP,131
ENSG00000166860,ZBTB39,0,968,train,ZBTB39,0,453,train,True,0,ZBTB39,0,0.5258529990760713,0.6616907745205256,0.5797769233006931,0.5696690363648093,ZBTB39,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.5258529990760713,1,FP,132
ENSG00000146267,FAXC,0,486,train,FAXC,0,672,train,True,0,FAXC,0,0.5172716694676939,0.6452566509422604,0.7118496550228608,0.8048021522835507,FAXC,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.5172716694676939,1,FP,133
ENSG00000147548,NSD3,0,984,train,NSD3,0,259,train,True,0,NSD3,0,0.5150547147271101,0.6055512137214132,0.6687930910157271,0.7504923894692341,NSD3,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.5150547147271101,1,FP,135
ENSG00000153930,ANKFN1,0,1345,validation,ANKFN1,0,1259,train,True,0,ANKFN1,0,0.5141447591097188,0.3714408941389703,0.2842125861012272,0.4080227812340097,ANKFN1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.5141447591097188,1,FP,136
ENSG00000128040,SPINK2,0,1647,test,SPINK2,0,1395,validation,True,0,SPINK2,0,0.5109993858565173,0.5088784961499234,0.5095392853777232,0.4562013874423584,SPINK2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.5109993858565173,1,FP,138
ENSG00000206203,TSSK2,0,1444,validation,TSSK2,0,194,train,True,0,TSSK2,0,0.5080982193143768,0.4128138872697587,0.4153495405460846,0.3952913897045938,TSSK2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.5080982193143768,1,FP,139
ENSG00000124155,PIGT,0,1528,validation,PIGT,0,1561,test,True,0,PIGT,0,0.5,0.3709981650117233,0.3319208161450468,0.4293593749497045,PIGT,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.5,1,FP,141
