gene_id,gene_symbol,label,dataset_role,true_label,pred_label,pred_score_t2d_associated,feature_set,model
ENSG00000213390,ARHGAP19,1,positive,1,0,0.4293863439543003,K3 + K4 + Basic,Random Forest
ENSG00000101997,CCDC22,0,negative,0,0,0.4197446823059173,K3 + K4 + Basic,Random Forest
ENSG00000184185,KCNJ12,1,positive,1,0,0.4215455909925637,K3 + K4 + Basic,Random Forest
ENSG00000138434,ITPRID2,0,negative,0,1,0.575824715909024,K3 + K4 + Basic,Random Forest
ENSG00000177732,SOX12,1,positive,1,1,0.6198984264896219,K3 + K4 + Basic,Random Forest
ENSG00000036549,ZZZ3,0,negative,0,1,0.5682139125888835,K3 + K4 + Basic,Random Forest
ENSG00000177728,TMEM94,0,negative,0,0,0.48059069654331843,K3 + K4 + Basic,Random Forest
ENSG00000145780,FEM1C,0,negative,0,1,0.5032804183550749,K3 + K4 + Basic,Random Forest
ENSG00000152620,NADK2,1,positive,1,1,0.5475506109090019,K3 + K4 + Basic,Random Forest
ENSG00000077327,SPAG6,0,negative,0,1,0.5506152845663169,K3 + K4 + Basic,Random Forest
ENSG00000072110,ACTN1,1,positive,1,1,0.6285031698509402,K3 + K4 + Basic,Random Forest
ENSG00000145012,LPP,1,positive,1,1,0.6459240782580004,K3 + K4 + Basic,Random Forest
ENSG00000124789,NUP153,0,negative,0,0,0.4307071509255052,K3 + K4 + Basic,Random Forest
ENSG00000275410,HNF1B,1,positive,1,1,0.5255015257502591,K3 + K4 + Basic,Random Forest
ENSG00000131781,FMO5,1,positive,1,0,0.3812813462692694,K3 + K4 + Basic,Random Forest
ENSG00000152270,PDE3B,1,positive,1,1,0.5771287268300089,K3 + K4 + Basic,Random Forest
ENSG00000141424,SLC39A6,0,negative,0,1,0.5323160594815907,K3 + K4 + Basic,Random Forest
ENSG00000139146,SINHCAF,1,positive,1,1,0.5024924281992095,K3 + K4 + Basic,Random Forest
ENSG00000134363,FST,1,positive,1,1,0.710206820344235,K3 + K4 + Basic,Random Forest
ENSG00000127603,MACF1,1,positive,1,0,0.48859131517682497,K3 + K4 + Basic,Random Forest
ENSG00000170967,DDI1,1,positive,1,0,0.441612618313067,K3 + K4 + Basic,Random Forest
ENSG00000279408,OR4N4C,0,negative,0,0,0.42241916369680965,K3 + K4 + Basic,Random Forest
ENSG00000163623,NKX6-1,1,positive,1,1,0.6645976631671763,K3 + K4 + Basic,Random Forest
ENSG00000169064,ZBBX,0,negative,0,1,0.5259864899752651,K3 + K4 + Basic,Random Forest
ENSG00000198420,TCAF1,0,negative,0,1,0.601209130901296,K3 + K4 + Basic,Random Forest
ENSG00000188483,IER5L,0,negative,0,1,0.5360193541575142,K3 + K4 + Basic,Random Forest
ENSG00000143167,GPA33,0,negative,0,0,0.3313653880167613,K3 + K4 + Basic,Random Forest
ENSG00000185988,PLK5,0,negative,0,1,0.5592357359975366,K3 + K4 + Basic,Random Forest
ENSG00000165973,NELL1,1,positive,1,1,0.583827494342375,K3 + K4 + Basic,Random Forest
ENSG00000119522,DENND1A,1,positive,1,1,0.6151307924880346,K3 + K4 + Basic,Random Forest
ENSG00000145888,GLRA1,1,positive,1,1,0.5571628915412695,K3 + K4 + Basic,Random Forest
ENSG00000173838,MARCHF10,0,negative,0,1,0.5144278584601824,K3 + K4 + Basic,Random Forest
ENSG00000196511,TPK1,0,negative,0,0,0.386966427149199,K3 + K4 + Basic,Random Forest
ENSG00000203782,LORICRIN,0,negative,0,0,0.38346310727810506,K3 + K4 + Basic,Random Forest
ENSG00000137575,SDCBP,0,negative,0,0,0.437856209090513,K3 + K4 + Basic,Random Forest
ENSG00000111275,ALDH2,1,positive,1,1,0.5475344276994943,K3 + K4 + Basic,Random Forest
ENSG00000128805,ARHGAP22,1,positive,1,0,0.4202606210529228,K3 + K4 + Basic,Random Forest
ENSG00000107249,GLIS3,1,positive,1,1,0.6022612602688079,K3 + K4 + Basic,Random Forest
ENSG00000136111,TBC1D4,1,positive,1,1,0.5924982011344995,K3 + K4 + Basic,Random Forest
ENSG00000129757,CDKN1C,1,positive,1,1,0.6543573462514694,K3 + K4 + Basic,Random Forest
ENSG00000169946,ZFPM2,1,positive,1,1,0.6559938519051113,K3 + K4 + Basic,Random Forest
ENSG00000156515,HK1,1,positive,1,1,0.5853069360560024,K3 + K4 + Basic,Random Forest
ENSG00000128833,MYO5C,1,positive,1,1,0.5496589582150891,K3 + K4 + Basic,Random Forest
ENSG00000051341,POLQ,0,negative,0,0,0.36891127506546,K3 + K4 + Basic,Random Forest
ENSG00000169991,IFFO2,0,negative,0,1,0.6397220100059907,K3 + K4 + Basic,Random Forest
ENSG00000074695,LMAN1,0,negative,0,1,0.6017424521302964,K3 + K4 + Basic,Random Forest
ENSG00000156853,ZNF689,0,negative,0,0,0.3938555399688551,K3 + K4 + Basic,Random Forest
ENSG00000168944,CEP120,1,positive,1,1,0.5429662193390579,K3 + K4 + Basic,Random Forest
ENSG00000161618,ALDH16A1,0,negative,0,0,0.429531453408084,K3 + K4 + Basic,Random Forest
ENSG00000084234,APLP2,0,negative,0,1,0.5420851928829727,K3 + K4 + Basic,Random Forest
ENSG00000087448,KLHL42,1,positive,1,1,0.7005298714391167,K3 + K4 + Basic,Random Forest
ENSG00000196628,TCF4,1,positive,1,1,0.6374195872435221,K3 + K4 + Basic,Random Forest
ENSG00000073849,ST6GAL1,1,positive,1,1,0.5563745537127738,K3 + K4 + Basic,Random Forest
ENSG00000076864,RAP1GAP,1,positive,1,0,0.4580361666080154,K3 + K4 + Basic,Random Forest
ENSG00000091831,ESR1,1,positive,1,0,0.4959438730576068,K3 + K4 + Basic,Random Forest
ENSG00000106328,FSCN3,1,positive,1,0,0.3419533939446,K3 + K4 + Basic,Random Forest
ENSG00000182195,LDOC1,0,negative,0,0,0.46305531056656957,K3 + K4 + Basic,Random Forest
ENSG00000082438,COBLL1,1,positive,1,1,0.6190741668528041,K3 + K4 + Basic,Random Forest
ENSG00000105792,CFAP69,1,positive,1,0,0.4094552151791175,K3 + K4 + Basic,Random Forest
ENSG00000155324,GRAMD2B,1,positive,1,1,0.5729545236915482,K3 + K4 + Basic,Random Forest
ENSG00000169594,BNC1,0,negative,0,1,0.6652477748400486,K3 + K4 + Basic,Random Forest
ENSG00000118620,ZNF430,0,negative,0,0,0.4682772287471828,K3 + K4 + Basic,Random Forest
ENSG00000062725,APPBP2,0,negative,0,0,0.4112103934261976,K3 + K4 + Basic,Random Forest
ENSG00000184588,PDE4B,1,positive,1,1,0.5130476805594406,K3 + K4 + Basic,Random Forest
ENSG00000184381,PLA2G6,1,positive,1,0,0.35454775010128514,K3 + K4 + Basic,Random Forest
ENSG00000131043,AAR2,0,negative,0,0,0.36333524480762347,K3 + K4 + Basic,Random Forest
ENSG00000185345,PRKN,1,positive,1,1,0.5485949772594924,K3 + K4 + Basic,Random Forest
ENSG00000213918,DNASE1,1,positive,1,0,0.4604100236576231,K3 + K4 + Basic,Random Forest
ENSG00000060069,CTDP1,0,negative,0,0,0.4966085747525405,K3 + K4 + Basic,Random Forest
ENSG00000173679,OR1L1,0,negative,0,1,0.5121826534938757,K3 + K4 + Basic,Random Forest
ENSG00000089639,GMIP,0,negative,0,0,0.34687047089053186,K3 + K4 + Basic,Random Forest
ENSG00000164307,ERAP1,1,positive,1,1,0.663085971398133,K3 + K4 + Basic,Random Forest
ENSG00000111727,HCFC2,0,negative,0,0,0.43083827595597257,K3 + K4 + Basic,Random Forest
ENSG00000134824,FADS2,1,positive,1,1,0.5054317695988279,K3 + K4 + Basic,Random Forest
ENSG00000148655,LRMDA,1,positive,1,1,0.5711594892582625,K3 + K4 + Basic,Random Forest
ENSG00000116668,SWT1,0,negative,0,0,0.45987653509357623,K3 + K4 + Basic,Random Forest
ENSG00000131732,ZCCHC9,0,negative,0,0,0.3853891252607753,K3 + K4 + Basic,Random Forest
ENSG00000004779,NDUFAB1,1,positive,1,0,0.39631748906814834,K3 + K4 + Basic,Random Forest
ENSG00000050030,NEXMIF,0,negative,0,1,0.5209402836172086,K3 + K4 + Basic,Random Forest
ENSG00000162378,ZYG11B,0,negative,0,0,0.4921290518084209,K3 + K4 + Basic,Random Forest
ENSG00000101463,SYNDIG1,1,positive,1,1,0.7300312295683051,K3 + K4 + Basic,Random Forest
ENSG00000111052,LIN7A,1,positive,1,1,0.6334928682023399,K3 + K4 + Basic,Random Forest
ENSG00000153250,RBMS1,1,positive,1,1,0.626987793965135,K3 + K4 + Basic,Random Forest
ENSG00000166450,PRTG,0,negative,0,1,0.6477604495432456,K3 + K4 + Basic,Random Forest
ENSG00000169860,P2RY1,1,positive,1,1,0.6162680399076169,K3 + K4 + Basic,Random Forest
ENSG00000136560,TANK,1,positive,1,1,0.523186040715788,K3 + K4 + Basic,Random Forest
ENSG00000185774,KCNIP4,0,negative,0,1,0.7073514538891831,K3 + K4 + Basic,Random Forest
ENSG00000092208,GEMIN2,0,negative,0,0,0.4563529240085465,K3 + K4 + Basic,Random Forest
ENSG00000007314,SCN4A,1,positive,1,0,0.4157891642898172,K3 + K4 + Basic,Random Forest
ENSG00000147127,RAB41,0,negative,0,0,0.495373122588269,K3 + K4 + Basic,Random Forest
ENSG00000269713,NBPF9,0,negative,0,0,0.4046028947291523,K3 + K4 + Basic,Random Forest
ENSG00000114127,XRN1,0,negative,0,0,0.4954502673935092,K3 + K4 + Basic,Random Forest
ENSG00000244362,KRTAP19-7,0,negative,0,0,0.39751797958239893,K3 + K4 + Basic,Random Forest
ENSG00000134480,CCNH,1,positive,1,1,0.5194046657831928,K3 + K4 + Basic,Random Forest
ENSG00000141560,FN3KRP,1,positive,1,1,0.5151616053230617,K3 + K4 + Basic,Random Forest
ENSG00000132823,OSER1,1,positive,1,0,0.48057322675143854,K3 + K4 + Basic,Random Forest
ENSG00000263001,GTF2I,1,positive,1,1,0.7086658554373543,K3 + K4 + Basic,Random Forest
ENSG00000196782,MAML3,1,positive,1,1,0.5050449150780034,K3 + K4 + Basic,Random Forest
ENSG00000138760,SCARB2,1,positive,1,1,0.5233008350988367,K3 + K4 + Basic,Random Forest
ENSG00000172572,PDE3A,1,positive,1,1,0.5388979839657873,K3 + K4 + Basic,Random Forest
ENSG00000131323,TRAF3,1,positive,1,1,0.6210628040993055,K3 + K4 + Basic,Random Forest
ENSG00000131477,RAMP2,1,positive,1,1,0.5782385232721438,K3 + K4 + Basic,Random Forest
ENSG00000103540,CCP110,0,negative,0,1,0.5482258110469364,K3 + K4 + Basic,Random Forest
ENSG00000084731,KIF3C,1,positive,1,1,0.6101197784942831,K3 + K4 + Basic,Random Forest
ENSG00000168491,CCDC110,0,negative,0,1,0.6078763434746557,K3 + K4 + Basic,Random Forest
ENSG00000158955,WNT9B,1,positive,1,1,0.5845507432233462,K3 + K4 + Basic,Random Forest
ENSG00000164604,GPR85,0,negative,0,1,0.5554337683988788,K3 + K4 + Basic,Random Forest
ENSG00000068078,FGFR3,1,positive,1,1,0.5533758797847368,K3 + K4 + Basic,Random Forest
ENSG00000033100,CHPF2,0,negative,0,1,0.5293108221670283,K3 + K4 + Basic,Random Forest
ENSG00000075461,CACNG4,0,negative,0,1,0.6603519219887916,K3 + K4 + Basic,Random Forest
ENSG00000214300,SPDYE3,0,negative,0,0,0.30509576068159705,K3 + K4 + Basic,Random Forest
ENSG00000105372,RPS19,0,negative,0,1,0.5622346752918952,K3 + K4 + Basic,Random Forest
ENSG00000124787,RPP40,0,negative,0,0,0.43588747586916327,K3 + K4 + Basic,Random Forest
ENSG00000205693,MANSC4,1,positive,1,1,0.6330034766724795,K3 + K4 + Basic,Random Forest
ENSG00000166313,APBB1,0,negative,0,1,0.5401939919220927,K3 + K4 + Basic,Random Forest
ENSG00000101049,SGK2,1,positive,1,0,0.4469454459334903,K3 + K4 + Basic,Random Forest
ENSG00000166927,MS4A7,0,negative,0,0,0.3637775588275373,K3 + K4 + Basic,Random Forest
ENSG00000167986,DDB1,0,negative,0,0,0.49871983500264566,K3 + K4 + Basic,Random Forest
ENSG00000164182,NDUFAF2,1,positive,1,1,0.5083155240330606,K3 + K4 + Basic,Random Forest
ENSG00000189420,ZFP92,0,negative,0,1,0.5681487553565229,K3 + K4 + Basic,Random Forest
ENSG00000273703,H2BC14,0,negative,0,0,0.4388994904149568,K3 + K4 + Basic,Random Forest
ENSG00000125970,RALY,1,positive,1,1,0.5472518851526651,K3 + K4 + Basic,Random Forest
ENSG00000159199,ATP5MC1,1,positive,1,0,0.42285413499118824,K3 + K4 + Basic,Random Forest
ENSG00000106636,YKT6,1,positive,1,0,0.4185411785745318,K3 + K4 + Basic,Random Forest
ENSG00000122126,OCRL,0,negative,0,0,0.38874655704815697,K3 + K4 + Basic,Random Forest
ENSG00000148399,DPH7,0,negative,0,0,0.4401095381891572,K3 + K4 + Basic,Random Forest
ENSG00000278558,TMEM191B,0,negative,0,0,0.3566525344733892,K3 + K4 + Basic,Random Forest
ENSG00000164938,TP53INP1,1,positive,1,1,0.6193869794037076,K3 + K4 + Basic,Random Forest
ENSG00000198056,PRIM1,1,positive,1,0,0.37341754075833256,K3 + K4 + Basic,Random Forest
ENSG00000112787,FBRSL1,1,positive,1,1,0.6221439525034619,K3 + K4 + Basic,Random Forest
ENSG00000073756,PTGS2,1,positive,1,1,0.5381018810064208,K3 + K4 + Basic,Random Forest
ENSG00000274419,TBC1D3D,0,negative,0,0,0.3143155644833557,K3 + K4 + Basic,Random Forest
ENSG00000139890,REM2,0,negative,0,1,0.5194813838511261,K3 + K4 + Basic,Random Forest
ENSG00000121297,TSHZ3,1,positive,1,1,0.7206893579292284,K3 + K4 + Basic,Random Forest
ENSG00000088387,DOCK9,0,negative,0,1,0.5112417262646041,K3 + K4 + Basic,Random Forest
ENSG00000206073,SERPINB4,0,negative,0,0,0.4305299359046247,K3 + K4 + Basic,Random Forest
ENSG00000174137,FAM53A,1,positive,1,1,0.5583312686559285,K3 + K4 + Basic,Random Forest
ENSG00000168275,COA6,0,negative,0,0,0.47125103973558347,K3 + K4 + Basic,Random Forest
ENSG00000100170,SLC5A1,1,positive,1,0,0.4826926746992062,K3 + K4 + Basic,Random Forest
ENSG00000119013,NDUFB3,1,positive,1,1,0.5464990305567723,K3 + K4 + Basic,Random Forest
ENSG00000165006,UBAP1,1,positive,1,0,0.3641061512896724,K3 + K4 + Basic,Random Forest
ENSG00000086475,SEPHS1,0,negative,0,1,0.6888622058710696,K3 + K4 + Basic,Random Forest
ENSG00000205426,KRT81,0,negative,0,0,0.49821363008919806,K3 + K4 + Basic,Random Forest
ENSG00000103657,HERC1,1,positive,1,1,0.6016602696322652,K3 + K4 + Basic,Random Forest
ENSG00000120833,SOCS2,1,positive,1,1,0.6728816737253841,K3 + K4 + Basic,Random Forest
ENSG00000132466,ANKRD17,0,negative,0,1,0.5715669625884695,K3 + K4 + Basic,Random Forest
ENSG00000143776,CDC42BPA,1,positive,1,1,0.6731337915407768,K3 + K4 + Basic,Random Forest
ENSG00000255855,KDM4F,0,negative,0,1,0.554807560152944,K3 + K4 + Basic,Random Forest
ENSG00000130720,FIBCD1,1,positive,1,1,0.676298232494538,K3 + K4 + Basic,Random Forest
ENSG00000188559,RALGAPA2,0,negative,0,1,0.5353545522091986,K3 + K4 + Basic,Random Forest
ENSG00000122483,CCDC18,0,negative,0,1,0.6161904456280743,K3 + K4 + Basic,Random Forest
ENSG00000154144,TBRG1,0,negative,0,1,0.5455543326070661,K3 + K4 + Basic,Random Forest
ENSG00000131126,TEX101,0,negative,0,0,0.38774722508045834,K3 + K4 + Basic,Random Forest
ENSG00000198718,TOGARAM1,0,negative,0,0,0.41725626590025,K3 + K4 + Basic,Random Forest
ENSG00000197594,ENPP1,1,positive,1,1,0.6544661783598095,K3 + K4 + Basic,Random Forest
ENSG00000022567,SLC45A4,0,negative,0,1,0.6338856344222076,K3 + K4 + Basic,Random Forest
ENSG00000177542,SLC25A22,0,negative,0,0,0.4442552443614242,K3 + K4 + Basic,Random Forest
ENSG00000183560,IZUMO1R,0,negative,0,1,0.5046762061115918,K3 + K4 + Basic,Random Forest
ENSG00000044090,CUL7,0,negative,0,0,0.4627362146570991,K3 + K4 + Basic,Random Forest
ENSG00000030110,BAK1,1,positive,1,0,0.3133471432079669,K3 + K4 + Basic,Random Forest
ENSG00000141965,FEM1A,0,negative,0,0,0.4509568272982879,K3 + K4 + Basic,Random Forest
ENSG00000217236,SP9,1,positive,1,1,0.6043639310372463,K3 + K4 + Basic,Random Forest
ENSG00000274749,KRTAP7-1,0,negative,0,0,0.4383054091350502,K3 + K4 + Basic,Random Forest
ENSG00000254647,INS,1,positive,1,0,0.42047190153439007,K3 + K4 + Basic,Random Forest
ENSG00000244694,PTCHD4,0,negative,0,0,0.49581186857166537,K3 + K4 + Basic,Random Forest
ENSG00000150676,CCDC83,0,negative,0,0,0.4964391420674817,K3 + K4 + Basic,Random Forest
ENSG00000111254,AKAP3,0,negative,0,0,0.48820844391141177,K3 + K4 + Basic,Random Forest
ENSG00000225556,C2CD4D,0,negative,0,0,0.40945664055008324,K3 + K4 + Basic,Random Forest
ENSG00000186510,CLCNKA,1,positive,1,0,0.3767733841892863,K3 + K4 + Basic,Random Forest
ENSG00000205409,OR52E6,0,negative,0,0,0.42549028901242425,K3 + K4 + Basic,Random Forest
ENSG00000099715,PCDH11Y,0,negative,0,1,0.5525181767045088,K3 + K4 + Basic,Random Forest
ENSG00000127311,HELB,0,negative,0,0,0.4126403380296671,K3 + K4 + Basic,Random Forest
ENSG00000075891,PAX2,1,positive,1,1,0.6228819761563094,K3 + K4 + Basic,Random Forest
ENSG00000140859,KIFC3,0,negative,0,1,0.5766647823908141,K3 + K4 + Basic,Random Forest
ENSG00000147862,NFIB,1,positive,1,1,0.6796038209107776,K3 + K4 + Basic,Random Forest
ENSG00000169783,LINGO1,1,positive,1,1,0.6484384794752959,K3 + K4 + Basic,Random Forest
ENSG00000148143,ZNF462,0,negative,0,1,0.7221965051386189,K3 + K4 + Basic,Random Forest
ENSG00000170385,SLC30A1,1,positive,1,1,0.5873255047551581,K3 + K4 + Basic,Random Forest
ENSG00000069188,SDK2,0,negative,0,1,0.6751393468535061,K3 + K4 + Basic,Random Forest
ENSG00000101213,PTK6,0,negative,0,0,0.46835951462695374,K3 + K4 + Basic,Random Forest
ENSG00000170390,DCLK2,1,positive,1,1,0.6485876569574607,K3 + K4 + Basic,Random Forest
ENSG00000135454,B4GALNT1,0,negative,0,1,0.6111041916309395,K3 + K4 + Basic,Random Forest
ENSG00000122257,RBBP6,0,negative,0,1,0.5306349361517458,K3 + K4 + Basic,Random Forest
ENSG00000214940,NPIPA8,0,negative,0,0,0.34164713809478103,K3 + K4 + Basic,Random Forest
ENSG00000107929,LARP4B,1,positive,1,1,0.5910459376677693,K3 + K4 + Basic,Random Forest
ENSG00000129295,DNAAF11,0,negative,0,0,0.47680649034054673,K3 + K4 + Basic,Random Forest
ENSG00000144218,AFF3,1,positive,1,0,0.36825367190089914,K3 + K4 + Basic,Random Forest
ENSG00000179399,GPC5,1,positive,1,1,0.518843737407728,K3 + K4 + Basic,Random Forest
ENSG00000069696,DRD4,1,positive,1,0,0.47990524843640314,K3 + K4 + Basic,Random Forest
ENSG00000112499,SLC22A2,1,positive,1,1,0.5388194013737491,K3 + K4 + Basic,Random Forest
ENSG00000069493,CLEC2D,0,negative,0,0,0.4669298656224649,K3 + K4 + Basic,Random Forest
ENSG00000116205,TCEANC2,0,negative,0,0,0.45933523356729067,K3 + K4 + Basic,Random Forest
ENSG00000112164,GLP1R,1,positive,1,1,0.5567878699983934,K3 + K4 + Basic,Random Forest
ENSG00000144736,SHQ1,1,positive,1,0,0.47591630465663076,K3 + K4 + Basic,Random Forest
ENSG00000122859,NEUROG3,1,positive,1,1,0.535653034287169,K3 + K4 + Basic,Random Forest
ENSG00000049192,ADAMTS6,0,negative,0,1,0.6626671190778716,K3 + K4 + Basic,Random Forest
ENSG00000182704,TSKU,1,positive,1,1,0.5579985430079958,K3 + K4 + Basic,Random Forest
ENSG00000185453,ZSWIM9,0,negative,0,1,0.5699509143272312,K3 + K4 + Basic,Random Forest
