split,row_idx,gene_id,gene_symbol,label,sequence_length,n_windows
test,175,ENSG00000187626,ZKSCAN4,0,2500,2
test,176,ENSG00000132205,EMILIN2,1,2500,2
test,177,ENSG00000116205,TCEANC2,0,2500,2
test,178,ENSG00000085185,BCORL1,1,2500,2
test,179,ENSG00000185156,MFSD6L,0,2500,2
test,180,ENSG00000198670,LPA,1,2500,2
test,181,ENSG00000112685,EXOC2,0,2500,2
test,182,ENSG00000141314,RHBDL3,0,2500,2
test,183,ENSG00000184209,SNRNP35,0,2500,2
test,184,ENSG00000136950,ARPC5L,0,2500,2
test,185,ENSG00000089639,GMIP,0,2500,2
test,186,ENSG00000178409,BEND3,1,2500,2
test,187,ENSG00000176087,SLC35A4,0,2500,2
test,188,ENSG00000165623,UCMA,1,2500,2
test,189,ENSG00000065183,WDR3,0,2500,2
test,190,ENSG00000185262,UBALD2,0,2500,2
test,191,ENSG00000183508,TENT5C,1,2500,2
test,192,ENSG00000162069,BICDL2,0,2500,2
test,193,ENSG00000129450,SIGLEC9,0,2500,2
test,194,ENSG00000221818,EBF2,1,2500,2
test,195,ENSG00000117154,IGSF21,1,2500,2
test,196,ENSG00000188352,FOCAD,1,2500,2
test,197,ENSG00000102891,MT4,0,2500,2
test,198,ENSG00000286038,SPDYE13,0,2500,2
test,199,ENSG00000160221,GATD3,0,2500,2
test,200,ENSG00000163281,GNPDA2,1,2500,2
test,201,ENSG00000143971,ETAA1,1,2500,2
test,202,ENSG00000103932,RPAP1,1,2500,2
test,203,ENSG00000101057,MYBL2,1,2500,2
test,204,ENSG00000132972,RNF17,0,2500,2
test,205,ENSG00000154767,XPC,0,2500,2
test,206,ENSG00000123545,NDUFAF4,1,2500,2
test,207,ENSG00000142864,SERBP1,0,2500,2
test,208,ENSG00000196110,ZNF699,0,2500,2
test,209,ENSG00000185345,PRKN,1,2500,2
test,210,ENSG00000147548,NSD3,0,2500,2
test,211,ENSG00000138771,SHROOM3,1,2500,2
test,212,ENSG00000139174,PRICKLE1,1,2500,2
test,213,ENSG00000006468,ETV1,1,2500,2
test,214,ENSG00000184986,TMEM121,0,2500,2
test,215,ENSG00000196131,VN1R2,0,2500,2
test,216,ENSG00000164512,ANKRD55,1,2500,2
test,217,ENSG00000132437,DDC,1,2500,2
test,218,ENSG00000179044,EXOC3L1,0,2500,2
test,219,ENSG00000104490,NCALD,1,2500,2
test,220,ENSG00000100139,MICALL1,0,2500,2
test,221,ENSG00000108557,RAI1,1,2500,2
test,222,ENSG00000278558,TMEM191B,0,2500,2
test,223,ENSG00000127863,TNFRSF19,0,2500,2
test,224,ENSG00000162664,ZNF326,0,2500,2
test,225,ENSG00000021762,OSBPL5,0,2500,2
test,226,ENSG00000146267,FAXC,0,2500,2
test,227,ENSG00000115339,GALNT3,1,2500,2
test,228,ENSG00000274749,KRTAP7-1,0,2500,2
test,229,ENSG00000105738,SIPA1L3,0,2500,2
test,230,ENSG00000187325,TAF9B,0,2500,2
test,231,ENSG00000135930,EIF4E2,0,2500,2
test,232,ENSG00000077044,DGKD,1,2500,2
test,233,ENSG00000159267,HLCS,0,2500,2
test,234,ENSG00000140675,SLC5A2,1,2500,2
test,235,ENSG00000050767,COL23A1,0,2500,2
test,236,ENSG00000169129,AFAP1L2,1,2500,2
test,237,ENSG00000108091,CCDC6,0,2500,2
test,238,ENSG00000100078,PLA2G3,0,2500,2
test,239,ENSG00000187223,LCE2D,0,2500,2
test,240,ENSG00000143337,TOR1AIP1,0,2500,2
test,241,ENSG00000198945,L3MBTL3,1,2500,2
test,242,ENSG00000072501,SMC1A,0,2500,2
test,243,ENSG00000173838,MARCHF10,0,2500,2
test,244,ENSG00000105135,ILVBL,0,2500,2
test,245,ENSG00000106460,TMEM106B,1,2500,2
test,246,ENSG00000172766,NAA16,0,2500,2
test,247,ENSG00000120690,ELF1,1,2500,2
test,248,ENSG00000100485,SOS2,1,2500,2
test,249,ENSG00000188060,RAB42,0,2500,2
test,250,ENSG00000128683,GAD1,1,2500,2
test,251,ENSG00000169857,AVEN,0,2500,2
test,252,ENSG00000112640,PPP2R5D,0,2500,2
test,253,ENSG00000154269,ENPP3,1,2500,2
test,254,ENSG00000134697,GNL2,0,2500,2
test,255,ENSG00000172046,USP19,0,2500,2
test,256,ENSG00000177614,PGBD5,0,2500,2
test,257,ENSG00000143995,MEIS1,1,2500,2
test,258,ENSG00000130713,EXOSC2,0,2500,2
test,259,ENSG00000018625,ATP1A2,1,2500,2
test,260,ENSG00000007171,NOS2,1,2500,2
test,261,ENSG00000152527,PLEKHH2,1,2500,2
test,262,ENSG00000004059,ARF5,1,2500,2
test,263,ENSG00000176809,LRRC37A3,0,2500,2
test,264,ENSG00000128335,APOL2,0,2500,2
test,265,ENSG00000134242,PTPN22,1,2500,2
test,266,ENSG00000119772,DNMT3A,1,2500,2
test,267,ENSG00000257335,MGAM,1,2500,2
test,268,ENSG00000276950,GSTT4,0,2500,2
test,269,ENSG00000151276,MAGI1,1,2500,2
test,270,ENSG00000179397,CATSPERE,0,2500,2
