split,row_idx,gene_id,gene_symbol,label,sequence_length,n_windows
validation,86,ENSG00000103253,HAGHL,0,2500,2
validation,87,ENSG00000149089,APIP,1,2500,2
validation,88,ENSG00000095015,MAP3K1,1,2500,2
validation,89,ENSG00000196182,STK40,0,2500,2
validation,90,ENSG00000167874,TMEM88,0,2500,2
validation,91,ENSG00000136159,NUDT15,0,2500,2
validation,92,ENSG00000169194,IL13,1,2500,2
validation,93,ENSG00000144747,TMF1,0,2500,2
validation,94,ENSG00000053900,ANAPC4,1,2500,2
validation,95,ENSG00000182359,KBTBD3,0,2500,2
validation,96,ENSG00000131724,IL13RA1,1,2500,2
validation,97,ENSG00000050030,NEXMIF,0,2500,2
validation,98,ENSG00000154822,PLCL2,1,2500,2
validation,99,ENSG00000086475,SEPHS1,0,2500,2
validation,100,ENSG00000204779,FOXD4L5,0,2500,2
validation,101,ENSG00000145569,OTULINL,1,2500,2
validation,102,ENSG00000136158,SPRY2,1,2500,2
validation,103,ENSG00000182333,LIPF,1,2500,2
validation,104,ENSG00000142327,RNPEPL1,0,2500,2
validation,105,ENSG00000148399,DPH7,0,2500,2
validation,106,ENSG00000046774,MAGEC2,0,2500,2
validation,107,ENSG00000215440,NPEPL1,0,2500,2
validation,108,ENSG00000004948,CALCR,1,2500,2
validation,109,ENSG00000183682,BMP8A,1,2500,2
validation,110,ENSG00000110436,SLC1A2,1,2500,2
validation,111,ENSG00000186517,ARHGAP30,0,2500,2
validation,112,ENSG00000148737,TCF7L2,1,2500,2
validation,113,ENSG00000162377,COA7,0,2500,2
validation,114,ENSG00000106266,SNX8,0,2500,2
validation,115,ENSG00000198718,TOGARAM1,0,2500,2
validation,116,ENSG00000122068,FYTTD1,0,2500,2
validation,117,ENSG00000169856,ONECUT1,1,2500,2
validation,118,ENSG00000116668,SWT1,0,2500,2
validation,119,ENSG00000101049,SGK2,1,2500,2
validation,120,ENSG00000225327,USP17L3,0,2500,2
validation,121,ENSG00000142156,COL6A1,0,2500,2
validation,122,ENSG00000113194,FAF2,0,2500,2
validation,123,ENSG00000120341,SEC16B,1,2500,2
validation,124,ENSG00000016490,CLCA1,0,2500,2
validation,125,ENSG00000167825,OR5I1,0,2500,2
validation,126,ENSG00000213066,CEP43,1,2500,2
validation,127,ENSG00000175535,PNLIP,1,2500,2
validation,128,ENSG00000009413,REV3L,1,2500,2
validation,129,ENSG00000214530,STARD10,1,2500,2
validation,130,ENSG00000132846,ZBED3,1,2500,2
validation,131,ENSG00000151917,BEND6,0,2500,2
validation,132,ENSG00000172817,CYP7B1,1,2500,2
validation,133,ENSG00000135837,CEP350,0,2500,2
validation,134,ENSG00000197321,SVIL,0,2500,2
validation,135,ENSG00000187546,AGMO,1,2500,2
validation,136,ENSG00000075975,MKRN2,0,2500,2
validation,137,ENSG00000094804,CDC6,0,2500,2
validation,138,ENSG00000010310,GIPR,1,2500,2
validation,139,ENSG00000198081,ZBTB14,0,2500,2
validation,140,ENSG00000101384,JAG1,1,2500,2
validation,141,ENSG00000145996,CDKAL1,1,2500,2
validation,142,ENSG00000064313,TAF2,0,2500,2
validation,143,ENSG00000122126,OCRL,0,2500,2
validation,144,ENSG00000138769,CDKL2,1,2500,2
validation,145,ENSG00000185716,MOSMO,0,2500,2
validation,146,ENSG00000155096,AZIN1,1,2500,2
validation,147,ENSG00000092978,GPATCH2,0,2500,2
validation,148,ENSG00000165164,CFAP47,0,2500,2
validation,149,ENSG00000152601,MBNL1,1,2500,2
validation,150,ENSG00000126246,IGFLR1,0,2500,2
validation,151,ENSG00000174137,FAM53A,1,2500,2
validation,152,ENSG00000254206,NPIPB11,0,2500,2
validation,153,ENSG00000124493,GRM4,1,2500,2
validation,154,ENSG00000171316,CHD7,0,2500,2
validation,155,ENSG00000092621,PHGDH,1,2500,2
validation,156,ENSG00000197093,GAL3ST4,0,2500,2
validation,157,ENSG00000174886,NDUFA11,1,2500,2
validation,158,ENSG00000147180,ZNF711,0,2500,2
validation,159,ENSG00000141965,FEM1A,0,2500,2
validation,160,ENSG00000124067,SLC12A4,0,2500,2
validation,161,ENSG00000140859,KIFC3,0,2500,2
validation,162,ENSG00000284667,SCYGR5,0,2500,2
validation,163,ENSG00000175575,PAAF1,0,2500,2
validation,164,ENSG00000081277,PKP1,0,2500,2
validation,165,ENSG00000030066,NUP160,1,2500,2
validation,166,ENSG00000179869,ABCA13,0,2500,2
validation,167,ENSG00000114416,FXR1,1,2500,2
validation,168,ENSG00000148123,PLPPR1,1,2500,2
validation,169,ENSG00000218891,ZNF579,0,2500,2
validation,170,ENSG00000120833,SOCS2,1,2500,2
validation,171,ENSG00000185053,SGCZ,1,2500,2
validation,172,ENSG00000162490,DRAXIN,0,2500,2
validation,173,ENSG00000117000,RLF,0,2500,2
validation,174,ENSG00000020633,RUNX3,1,2500,2
validation,175,ENSG00000148426,PROSER2,0,2500,2
validation,176,ENSG00000183873,SCN5A,1,2500,2
validation,177,ENSG00000145675,PIK3R1,1,2500,2
validation,178,ENSG00000253953,PCDHGB4,0,2500,2
validation,179,ENSG00000120278,PLEKHG1,1,2500,2
validation,180,ENSG00000161682,FAM171A2,0,2500,2
validation,181,ENSG00000225556,C2CD4D,0,2500,2
validation,182,ENSG00000205186,FABP9,0,2500,2
validation,183,ENSG00000243480,AMY2A,1,2500,2
validation,184,ENSG00000166073,GPR176,1,2500,2
validation,185,ENSG00000143393,PI4KB,0,2500,2
validation,186,ENSG00000154415,PPP1R3A,1,2500,2
validation,187,ENSG00000156920,ADGRG4,1,2500,2
validation,188,ENSG00000166136,NDUFB8,1,2500,2
validation,189,ENSG00000066735,KIF26A,1,2500,2
validation,190,ENSG00000109182,CWH43,1,2500,2
validation,191,ENSG00000101493,ZNF516,0,2500,2
validation,192,ENSG00000238243,OR2W3,0,2500,2
validation,193,ENSG00000175445,LPL,1,2500,2
validation,194,ENSG00000163898,LIPH,1,2500,2
validation,195,ENSG00000084090,STARD7,0,2500,2
validation,196,ENSG00000157557,ETS2,1,2500,2
validation,197,ENSG00000174502,SLC26A9,1,2500,2
validation,198,ENSG00000123610,TNFAIP6,1,2500,2
validation,199,ENSG00000125798,FOXA2,1,2500,2
validation,200,ENSG00000134443,GRP,1,2500,2
validation,201,ENSG00000178700,DHFR2,1,2500,2
validation,202,ENSG00000279408,OR4N4C,0,2500,2
validation,203,ENSG00000180053,NKX2-6,1,2500,2
validation,204,ENSG00000079308,TNS1,1,2500,2
validation,205,ENSG00000125885,MCM8,0,2500,2
validation,206,ENSG00000165323,FAT3,1,2500,2
validation,207,ENSG00000147123,NDUFB11,1,2500,2
validation,208,ENSG00000181192,DHTKD1,1,2500,2
validation,209,ENSG00000167280,ENGASE,0,2500,2
validation,210,ENSG00000112782,CLIC5,1,2500,2
validation,211,ENSG00000203782,LORICRIN,0,2500,2
validation,212,ENSG00000148606,POLR3A,0,2500,2
validation,213,ENSG00000257017,HP,1,2500,2
validation,214,ENSG00000277443,MARCKS,1,2500,2
validation,215,ENSG00000221914,PPP2R2A,1,2500,2
validation,216,ENSG00000175040,CHST2,0,2500,2
validation,217,ENSG00000102572,STK24,1,2500,2
validation,218,ENSG00000276040,SPATA31A7,0,2500,2
validation,219,ENSG00000143167,GPA33,0,2500,2
validation,220,ENSG00000105568,PPP2R1A,0,2500,2
validation,221,ENSG00000137269,LRRC1,1,2500,2
validation,222,ENSG00000196504,PRPF40A,1,2500,2
validation,223,ENSG00000119203,CPSF3,0,2500,2
validation,224,ENSG00000144712,CAND2,1,2500,2
validation,225,ENSG00000188152,NUTM2G,0,2500,2
validation,226,ENSG00000172197,MBOAT1,1,2500,2
validation,227,ENSG00000189182,KRT77,0,2500,2
validation,228,ENSG00000163599,CTLA4,1,2500,2
validation,229,ENSG00000100344,PNPLA3,1,2500,2
validation,230,ENSG00000182810,DDX28,0,2500,2
validation,231,ENSG00000120705,ETF1,0,2500,2
validation,232,ENSG00000158717,RNF166,1,2500,2
validation,233,ENSG00000147234,FRMPD3,0,2500,2
validation,234,ENSG00000110077,MS4A6A,0,2500,2
validation,235,ENSG00000119723,COQ6,0,2500,2
validation,236,ENSG00000156966,B3GNT7,0,2500,2
validation,237,ENSG00000243509,TNFRSF6B,1,2500,2
validation,238,ENSG00000135114,OASL,1,2500,2
validation,239,ENSG00000142765,SYTL1,0,2500,2
validation,240,ENSG00000175426,PCSK1,1,2500,2
validation,241,ENSG00000140839,CLEC18B,0,2500,2
validation,242,ENSG00000171067,C11orf24,0,2500,2
validation,243,ENSG00000149596,JPH2,1,2500,2
validation,244,ENSG00000119242,CCDC92,1,2500,2
validation,245,ENSG00000184640,SEPTIN9,1,2500,2
validation,246,ENSG00000147905,ZCCHC7,1,2500,2
validation,247,ENSG00000180332,KCTD4,0,2500,2
validation,248,ENSG00000165029,ABCA1,1,2500,2
validation,249,ENSG00000151233,GXYLT1,0,2500,2
validation,250,ENSG00000163618,CADPS,1,2500,2
validation,251,ENSG00000112164,GLP1R,1,2500,2
validation,252,ENSG00000176248,ANAPC2,0,2500,2
validation,253,ENSG00000157895,C12orf43,1,2500,2
validation,254,ENSG00000173239,LIPM,0,2500,2
validation,255,ENSG00000237489,C10orf143,0,2500,2
validation,256,ENSG00000187726,DNAJB13,0,2500,2
validation,257,ENSG00000179399,GPC5,1,2500,2
validation,258,ENSG00000128713,HOXD11,0,2500,2
validation,259,ENSG00000176697,BDNF,1,2500,2
validation,260,ENSG00000084234,APLP2,0,2500,2
validation,261,ENSG00000124780,KCNK17,1,2500,2
validation,262,ENSG00000136634,IL10,1,2500,2
validation,263,ENSG00000139915,MDGA2,1,2500,2
validation,264,ENSG00000118971,CCND2,1,2500,2
validation,265,ENSG00000229665,PRR20C,0,2500,2
validation,266,ENSG00000163539,CLASP2,0,2500,2
validation,267,ENSG00000166004,CEP295,0,2500,2
validation,268,ENSG00000275410,HNF1B,1,2500,2
validation,269,ENSG00000113161,HMGCR,1,2500,2
validation,270,ENSG00000110244,APOA4,1,2500,2
